feat_87,feat_69,feat_54,feat_32,feat_28,feat_25,feat_11,feat_50,feat_7,feat_33,feat_38,feat_49,feat_21,feat_51,feat_53,feat_65,feat_45,feat_79,feat_34,feat_59,feat_3,feat_10,feat_57,feat_48,feat_18,feat_67,feat_70,feat_17,feat_35,feat_20,feat_15,feat_27,feat_12,feat_16,feat_86,feat_78,feat_60,feat_23,feat_42,feat_93,feat_19,feat_43,feat_66,feat_90,feat_41,feat_89,feat_88,feat_61,feat_85,feat_84,feat_2,feat_26,feat_83,feat_82,feat_81,feat_5,feat_80,feat_68,feat_76,feat_77,feat_73,feat_75,feat_74,feat_72,feat_71,feat_46,feat_6,feat_56,feat_91,feat_44,feat_30,feat_8,feat_63,feat_40,id,feat_58,feat_55,target,feat_4,feat_31,feat_36,feat_24,feat_92,feat_14,feat_22,feat_39,feat_52,feat_13,feat_29,feat_9,feat_1,feat_64,feat_37,feat_47,feat_62
1,1,5,4,0,0,1,0,4,0,0,2,0,0,1,1,0,1,0,0,0,2,0,5,4,17,2,16,1,2,0,0,0,2,1,2,1,0,4,1,0,0,3,1,1,2,0,0,0,0,3,0,2,0,1,0,0,0,12,0,1,0,0,1,0,1,0,1,2,0,0,1,1,0,1323,0,8,Class_6,3,0,3,7,0,5,1,0,0,4,6,0,0,1,1,0,2
0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1324,0,0,Class_2,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,3,0,0,2,7,0,0,0,2,0,0,1,0,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1325,0,0,Class_3,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1
0,0,2,1,0,3,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,1,8,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,1326,0,1,Class_3,0,0,0,3,0,1,0,0,0,0,0,0,0,5,0,1,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1327,0,0,Class_2,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,4,0,9,1,7,0,0,0,0,0,1,3,0,6,0,5,2,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1328,0,2,Class_1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0
0,0,0,10,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,8,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,1329,1,1,Class_2,1,0,1,6,0,0,0,1,0,0,0,19,0,12,0,0,0
2,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1330,0,0,Class_2,0,0,1,2,0,4,0,0,0,0,0,1,0,9,0,0,4
0,0,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,1331,0,0,Class_6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0,0,4,5,0,1,0,4,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,1,0,8,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1332,0,0,Class_3,0,0,1,1,0,0,0,0,0,1,0,19,0,10,0,0,1
0,0,2,3,0,7,1,0,0,2,1,0,0,0,11,0,0,14,0,2,0,0,0,4,2,3,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1333,1,0,Class_9,0,0,0,0,4,1,1,0,0,5,0,0,3,0,0,0,11
2,1,12,0,2,1,1,1,2,1,5,3,2,0,0,0,0,0,1,0,1,0,6,5,2,7,4,3,0,1,3,0,0,2,0,0,11,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,10,0,2,0,0,0,3,0,1,1,0,0,1,2,0,1,0,2,0,0,0,0,1334,1,3,Class_6,1,0,0,9,0,1,7,0,0,5,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1335,0,0,Class_2,0,0,2,2,0,0,0,0,0,0,0,1,0,7,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1336,0,1,Class_2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,2,2,0,0,0,4,0,0,1,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,1,0,0,0,1,0,1,0,0,7,0,0,0,2,0,2,0,0,1337,0,1,Class_6,7,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0
0,0,14,0,2,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,5,0,0,7,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,5,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1338,0,0,Class_6,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,0,0,Class_8,0,0,0,6,0,0,0,0,0,1,0,2,0,0,2,0,0
1,0,3,0,0,0,0,10,3,0,2,1,0,0,1,2,0,5,0,0,0,22,0,0,0,1,7,0,0,1,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1340,1,0,Class_7,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0
1,0,4,7,1,4,1,8,0,2,2,0,0,0,1,0,0,0,0,1,0,4,7,3,0,11,6,1,2,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,5,0,3,0,0,1,0,0,0,0,0,0,2,0,2,6,0,0,1,0,0,0,1,0,0,0,2,0,1341,0,0,Class_6,0,0,0,7,1,3,0,0,0,0,0,4,1,32,1,1,1
0,0,0,1,0,7,0,0,0,3,0,1,0,0,5,1,0,2,0,2,0,0,0,3,1,2,0,0,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,7,1342,0,0,Class_9,0,0,0,0,9,2,1,0,0,1,0,0,4,0,0,0,12
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1343,0,0,Class_2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,1344,0,0,Class_9,0,0,2,3,0,0,0,0,0,0,0,0,0,1,2,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,7,1,3,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1345,0,0,Class_2,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1346,0,0,Class_9,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,4
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1347,0,0,Class_2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,26,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,2,1348,0,0,Class_3,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1349,5,0,Class_8,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,4,1,1,1,13,0,1,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,1,0,0,0,0,1,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1350,5,0,Class_6,3,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,1,0,0,1,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1351,0,0,Class_6,0,0,1,1,8,0,5,0,0,0,2,0,0,0,0,0,1
0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1352,0,0,Class_2,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,2,0,0,1,0,0,1,0,13,0,6,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1353,0,1,Class_6,1,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0
0,0,2,2,0,0,1,3,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,2,1,3,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,1354,0,0,Class_7,0,0,0,2,0,0,1,19,0,2,0,0,0,0,1,0,1
0,0,0,5,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1355,0,0,Class_2,0,0,0,2,1,0,0,0,4,0,0,12,0,11,0,0,5
0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,4,0,0,1,3,0,0,0,0,0,1,9,1,0,2,0,2,0,13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,1356,0,0,Class_4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1357,0,0,Class_3,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1358,0,0,Class_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1359,0,0,Class_2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,5,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,3,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,2,0,0,6,0,1,0,0,1,0,0,0,7,0,2,0,0,0,0,0,0,1360,1,0,Class_6,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
0,0,7,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,3,1,2,0,2,0,8,0,0,0,0,1,1,0,8,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1361,0,0,Class_6,0,0,1,4,1,0,6,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1362,0,0,Class_2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,11,0,5,0,1,2,2,4,1,4,0,0,0,1,1,1,4,1,0,0,0,1,5,0,14,3,0,0,8,0,0,0,0,1,1,1,0,1,0,16,0,1,31,3,1,0,0,1,0,8,0,8,0,0,0,0,0,27,0,5,66,0,0,2,0,0,0,1,1,1,5,0,0,1363,8,3,Class_8,1,0,0,18,0,0,1,0,0,1,0,0,2,3,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1364,0,0,Class_3,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0
0,1,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,0,0,0,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8,0,5,0,1,0,3,0,0,0,0,0,1,1,0,0,1365,0,1,Class_8,0,0,2,7,0,0,0,1,0,0,0,0,0,0,0,9,0
0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,4,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1366,0,0,Class_1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0
0,0,16,2,0,0,10,0,0,1,0,4,1,0,0,0,0,0,1,0,8,0,0,0,2,0,0,1,2,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1367,0,0,Class_6,8,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,0,0,1,0,0,2,1,0,5,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1368,0,0,Class_4,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,2
0,0,9,3,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,8,0,3,15,0,1,7,0,0,0,0,5,0,0,12,0,1,0,0,2,1,0,0,1,1,0,0,0,1,14,1,1,1,0,0,4,0,0,0,2,0,0,0,4,0,0,0,5,0,0,0,3,1369,0,0,Class_6,7,0,3,12,1,1,3,3,0,0,0,1,0,3,0,0,1
0,0,16,0,7,0,8,1,0,0,1,2,0,0,0,0,1,0,1,0,8,0,0,1,0,0,0,0,0,0,1,7,0,4,0,0,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,1370,0,0,Class_6,5,0,0,1,1,1,2,0,1,0,0,1,0,1,0,0,0
0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1371,0,0,Class_2,0,0,0,3,0,1,1,0,0,0,0,13,0,16,0,0,0
0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1372,1,0,Class_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1373,0,0,Class_3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,3,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,2,0,0,8,0,4,0,0,1,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1374,0,0,Class_6,2,0,0,1,6,1,2,0,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,0,0,Class_3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,1376,0,0,Class_4,0,0,0,3,0,12,0,0,0,1,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,1,1,0,0,0,0,28,0,0,1,0,0,1377,0,0,Class_9,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,0,17,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,4,4,0,0,0,2,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,1378,0,0,Class_2,0,0,1,0,0,15,0,0,0,0,0,3,0,0,0,0,2
0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1379,0,0,Class_2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1380,0,0,Class_2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1381,0,0,Class_4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,7,2,0,0,1,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,1,0,0,8,0,0,1,0,0,1382,0,1,Class_6,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,3
0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,1383,0,0,Class_3,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1384,0,0,Class_2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1
0,0,4,0,0,3,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,16,1385,0,0,Class_2,0,0,0,0,1,6,1,0,0,1,0,1,0,1,0,0,0
0,0,0,3,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,1,1,0,0,1386,0,0,Class_8,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1387,0,0,Class_3,0,0,0,0,0,0,0,0,0,0,0,8,1,14,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,3,0,1,0,0,1,1,1,1,0,12,0,1,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1388,0,0,Class_6,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1
0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1389,0,0,Class_8,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,3
0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1390,0,0,Class_3,0,0,0,1,0,0,0,1,0,0,0,9,0,17,0,0,0
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391,0,0,Class_6,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
